id,content,label
neg_1.jpg,街なかで国旗を持った人々が騒いでいる,2
neg_10.jpg,警備員がいる建物の前でデモ隊が抗議している,0
neg_100.jpg,集まった人々の前でパフォーマーがパフォーマンスをしている,1
neg_1000.jpg,大通りをプラカードを掲げたデモ隊が行進している,1
neg_1001.jpg,テント内に人々が集まっている,2
neg_1002.jpg,複数人の警察官がテントのそばで立っている,1
neg_1003.jpg,デモ隊の中で男性がメッセージボードを高く掲げている,0
neg_1004.jpg,メッセージボードを持った人々の中の代表と思われる女性が抗議している,2
neg_1005.jpg,三人の女性が思い思いの表情を浮かべ並んで立っている,2
neg_1006.jpg,三人の男性が肩を寄せ合い号泣している,3
neg_1007.jpg,カップルが抱き合って泣いている,3
neg_1008.jpg,デモ行進中のメッセージボードを持った女性が笑顔で歩いている,2
neg_1009.jpg,テロの現場で男性が消火活動をしている,1
neg_101.jpg,集まった人々の中で男性がメッセージボードを掲げている,0
neg_1010.jpg,集まった大勢の人々が灯した蝋燭を手にしている,2
neg_1011.jpg,大勢の女性達が拳をあげデモ活動をしている,2
neg_1012.jpg,集まった人々の中で肩車された男の子がプラカードを掲げている,2
neg_1013.jpg,デモ行進中の女性がメッセージボードを高く掲げている,2
neg_1014.jpg,火がついた数台の車を周囲の人々が遠巻きに見ている,0
neg_1015.jpg,沢山の人々がプラカードを掲げている,1
neg_1016.jpg,二人の女性が頭を寄せ合っている,2
neg_1017.jpg,大勢の人々が集合し高く手をあげている,2
neg_1018.jpg,デモ隊の周りを警察官が包囲している,2
neg_1019.jpg,先頭の男性が持ったメッセージボードを複数の人が覗きこんでいる,3
neg_102.jpg,青い枠のメッセージボードを持って集まった人々が口々に叫んでいる,2
neg_1020.jpg,赤い帽子や衣服に身を包んだ人々が手をあげて叫んでいる,2
neg_1021.jpg,大勢の黒人男性が寺院の床で正座をしている,1
neg_1022.jpg,プラカードを掲げた人々が街なかを練り歩いている,2
neg_1023.jpg,警察官が二人の黒人男性に制裁を加えている,0
neg_1024.jpg,四人の黒人が重そうな白い袋を運んでいる,2
neg_1025.jpg,大きなジンバブエの国旗を二人の黒人男性が掲げている,1
neg_1026.jpg,集団の中にいる国旗を体に巻いた二人の黒人女性が集まりの中心を見つめている,1
neg_1027.jpg,デモ行進中の黒人男性がメッセージボードを高く掲げている,2
neg_1028.jpg,複数の人々が道路の真ん中から何かを投げようとしている,1
neg_1029.jpg,男性二人が紙幣を手に持ち口々に叫んでいる,2
neg_103.jpg,会場内で大勢の人々が試験を受けている,0
neg_1030.jpg,複数人の警察官が一人の男性を囲んでいる,0
neg_1031.jpg,集団の中で赤い帽子をかぶった男性がポーズをとっている,1
neg_1032.jpg,発炎筒が焚かれた場所の前で複数の人がフラッグを持って並んでいる,0
neg_1033.jpg,デモに参加している人々が右手のこぶしをあげて叫んでいる,1
neg_1034.jpg,集団の中の女性が白いメッセージボードを首から下げている,1
neg_1035.jpg,集団の中の一人がメッセージボードを右手で高く掲げている,0
neg_1036.jpg,メッセージボードを持ったカラフルな衣装の女性たちがデモ行進する様子を人々が遠巻きに見ている,2
neg_1037.jpg,デモ行進の先頭で複数の人間が横断幕を持っている,2
neg_1038.jpg,沈痛な表情を受かべた四人がソファーに横並びで座っている,3
neg_1039.jpg,白人の兄妹がふざけ合って遊んでいる,3
neg_104.jpg,教室内の横並びの机で学生たちが勉強している,2
neg_1040.jpg,様々なプラカードやメッセージボードを掲げた人々が街なかを歩いている,2
neg_1041.jpg,家族が葬儀に参列している,3
neg_1042.jpg,男女が大声で罵り合っている,1
neg_1043.jpg,悲しげな二人の女性がメッセージボードを掲げている,1
neg_1044.jpg,黒い衣服の男性がマイクを持って演説している,0
neg_1045.jpg,カップルの女性が相手の男性の胸を借り涙している,3
neg_1046.jpg,集団の中で男性が両手をあげて叫んでいる,2
neg_1047.jpg,民衆の中で数人の若者が大きな国旗を掲げて抗議している,1
neg_1048.jpg,ミニフラッグを片手に大勢の人が叫んでいる,2
neg_1049.jpg,共通のプラカードを持った人々が拳をあげながら口々に叫んでいる,2
neg_105.jpg,教室内の学生全員が頬杖をついている,0
neg_1050.jpg,フラッグを持った人々が折り重なるように集まり口々に叫んでいる,1
neg_1051.jpg,デモ集団の先頭数人がボードを見ながら思案顔をしている,2
neg_1052.jpg,狭い場所にフラッグやメッセージボードを持った人々が密集している,2
neg_1053.jpg,赤ちゃんを抱いた夫婦が寝室で口論している,2
neg_1054.jpg,メッセージボードを持った人々が建物内で並んでいる,1
neg_1055.jpg,女性達が街の中心でプラカードを掲げている,2
neg_1056.jpg,金髪の女性が集団に指示を出している,1
neg_1057.jpg,座り込んだデモ集団の中の男性達が拳をあげながら叫んでいる,2
neg_1058.jpg,座り込んだデモ集団の人々が拳をあげながら叫んでいる,2
neg_1059.jpg,座り込んだデモ集団の中の男性と女性が拳をあげている,2
neg_106.jpg,話を聞いていた男性が手に持った用紙で口元を覆っている,0
neg_1060.jpg,掲げた横断幕の前に複数の人が集まっている,1
neg_1061.jpg,赤の衣服を身に着けた沢山の人々が集まっている,2
neg_1062.jpg,座り込んだデモ隊を警察官が立たそうとしている,1
neg_1063.jpg,男性が大きな人形の頭を被り手には操り人形を持っている,1
neg_1064.jpg,プラカードを持った民衆が夕暮れ時の街に溢れている,1
neg_1065.jpg,デモ集団の中の白人女性が両手を挙げている,1
neg_1066.jpg,集まった沢山の人々が白い帽子をかぶりプラカードを手にしている,2
neg_1067.jpg,広場に集まった沢山の人々が係員の説明を聞いている,2
neg_1068.jpg,集まった沢山の人々はピンクの帽子をかぶりメッセージボードを手にしている,2
neg_1069.jpg,メッセージボードを持った男性と子供の傍に両手を高く挙げた四人の女性が並んでいる,2
neg_107.jpg,沢山の女性達が広場に集まり口々に叫んでいる,2
neg_1070.jpg,集まった人々がメッセージボードを掲げ抗議している,1
neg_1071.jpg,赤いバンダナをして集まった人々が国旗を掲げている,2
neg_1072.jpg,集まった大勢の人々がメッセージボードを掲げ抗議している,2
neg_1073.jpg,集まった大勢の人々がメッセージボードを掲げ街を練り歩いている,1
neg_1074.jpg,カラフルな衣装を身にまとった女性達が大きな横断幕を持っている,2
neg_1075.jpg,デモ行進中の男性達が大きなポスターを広げ持っている,2
neg_1076.jpg,人々が赤やオレンジのカラフルな衣服をまとってデモ行進している,2
neg_1077.jpg,デモ活動をするために人々が集まっている,2
neg_1078.jpg,複数の人が片手を挙げ大きなポスターを持ちデモ活動をしている,2
neg_1079.jpg,オレンジの衣服をまとった人達が片手をあげ叫んでいる,2
neg_108.jpg,広場に集まった人々が様々なメッセージボードを手にしている,2
neg_1080.jpg,オレンジの衣服をまとった大勢の人々がひしめき合っている,2
neg_1081.jpg,集まった大勢の人々がフラッグを手にデモ活動をしている,2
neg_1082.jpg,集まった人々の中の男性がマイクを手に話をしている,0
neg_1083.jpg,集まった人々の中の一人がメッセージボードを持っている,1
neg_1084.jpg,女の子が拡声器を使い隣にいる男の子に向かって叫んでいる,2
neg_1085.jpg,拡声器を使い叫ぶ女の子の隣で男の子が驚いている,2
neg_1086.jpg,男の子が隣にいる女の子のおさげを引っ張っている,2
neg_1087.jpg,小さな男の子と女の子が顔を引っ張り合いふざけ合っている,3
neg_1088.jpg,手を合わせ悲壮な表情をした女性が演説している,1
neg_1089.jpg,小さな男の子と女の子がふざけ合っている,3
neg_109.jpg,場内の大勢の人々が様々なメッセージボードを手にしている,2
neg_1090.jpg,赤いTシャツを着た複数の人が大きなメッセージカード持ってデモ活動をしている,2
neg_1091.jpg,赤いTシャツを着た複数の人が大きなメッセージカード持って一列に並びデモ活動をしている,2
neg_1092.jpg,赤い衣服を身に着けた大勢の人々がメッセージカード持ちデモ活動をしている,2
neg_1093.jpg,デモ行進の先頭でポスターやメッセージカードを持った人々が叫んでいる,1
neg_1094.jpg,集団の中で男性が両手をあげて叫んでいる,1
neg_1095.jpg,緑のメッセージボードを持ったデモに参加中の女性が悲しげな表情を浮かべている,2
neg_1096.jpg,スーツの男性も横断幕を持ってデモ行進に参加している,2
neg_1097.jpg,叫び声をあげている複数の男性が周りの人々にとらえられようとしている,0
neg_1098.jpg,右の頬にペイントを施した女性がデモに参加している,1
neg_1099.jpg,沢山の女性達が座りこみ片手を挙げデモ活動をしている,2
neg_11.jpg,メッセージボードを手にした大勢の人々が雪の中をデモ行進している,1
neg_110.jpg,同じようなプラカードを手にした人達が口々に叫んでいる,2
