id,content,label
neg_1.jpg,People with flags in the city are making noise,2
neg_10.jpg,Protesters are protesting in front of a building with guards,0
neg_100.jpg,Performers perform in front of the gathered people,1
neg_1000.jpg,Protesters holding a placard on the main street are marching,1
neg_1001.jpg,People gather in the tent,2
neg_1002.jpg,Multiple police officers standing by tent,1
neg_1003.jpg,A man is holding a message board high in the demonstrators,0
neg_1004.jpg,A woman who seems to be a representative among people with message boards is protesting,2
neg_1005.jpg,Three women stand side by side with a smile,2
neg_1006.jpg,Three men crying against each other,3
neg_1007.jpg,Couple embracing and crying,3
neg_1008.jpg,A woman holding a message board during a demonstration is walking with a smile,2
neg_1009.jpg,Men are fighting fire at terrorist sites,1
neg_101.jpg,Men are raising message boards among the gathered people,0
neg_1010.jpg,A crowd of people gathered to get a candle,2
neg_1011.jpg,Many women are demonstrating their fists,2
neg_1012.jpg,A boy who is shouldered among the gathered people is holding a placard,2
neg_1013.jpg,A woman marching on the demo raises the message board high,2
neg_1014.jpg,The surrounding people are watching a few cars on fire,0
neg_1015.jpg,Many people have placards,1
neg_1016.jpg,Two women are close to each other,2
neg_1017.jpg,Many people gather and raise their hands,2
neg_1018.jpg,Police officers surround the demonstrators,2
neg_1019.jpg,Several people are looking into the message board held by the first man,3
neg_102.jpg,People gathered with message boards with blue borders screaming in their mouths,2
neg_1020.jpg,People dressed in red hats and clothes raise their hands and scream,2
neg_1021.jpg,Many black men are sitting on the temple floor,1
neg_1022.jpg,People with placards are walking around the city,2
neg_1023.jpg,Police officers sanction two black men,0
neg_1024.jpg,Four black people are carrying heavy white bags,2
neg_1025.jpg,Two black men raising the big Zimbabwe flag,1
neg_1026.jpg,Two black women wrapped around national flags in the group are staring at the center of the gathering,1
neg_1027.jpg,A black man on the march is holding a high message board,2
neg_1028.jpg,Several people are trying to throw something from the middle of the road,1
neg_1029.jpg,Two men screaming in their mouths with banknotes in their hands,2
neg_103.jpg,Many people are taking the exam in the venue,0
neg_1030.jpg,Multiple police officers surround a man,0
neg_1031.jpg,Men with red hats are posing in the group,1
neg_1032.jpg,Several people are lined up with a flag in front of the place where the flame tube is burned,0
neg_1033.jpg,People participating in the demonstration screaming with a fist in the right hand,1
neg_1034.jpg,Women in the group have white message boards hanging from their necks,1
neg_1035.jpg,One person in the group raises the message board high with his right hand,0
neg_1036.jpg,People are watching a long way around the women in colorful costumes with message boards marching,2
neg_1037.jpg,Several people have banners at the beginning of the demonstration march,2
neg_1038.jpg,Four people who received a sorrowful expression are sitting side by side on the sofa,3
neg_1039.jpg,Caucasian brothers and sisters play playfully,3
neg_104.jpg,Students study at side-by-side desks in the classroom,2
neg_1040.jpg,People with various placards and message boards are walking in the city,2
neg_1041.jpg,Family attends funeral,3
neg_1042.jpg,Men and women are chatting loudly,1
neg_1043.jpg,Two sad women hold a message board,1
neg_1044.jpg,A man in black clothes is speaking with a microphone,0
neg_1045.jpg,A couple\'s women are crying with their partner\'s chest,3
neg_1046.jpg,Men screaming with both hands up in the group,2
neg_1047.jpg,Several young people in the public are protesting with a large national flag,1
neg_1048.jpg,Many people screaming with a mini flag in one hand,2
neg_1049.jpg,"People with a common placard are screaming into their mouths, raising their fists",2
neg_105.jpg,All students in the classroom are wearing cheek canes,0
neg_1050.jpg,People with flags gathered together and screamed in their mouths,1
neg_1051.jpg,The first few people in the demo group are thinking while looking at the board,2
neg_1052.jpg,People with flags and message boards are crowded in a small place,2
neg_1053.jpg,A couple holding a baby quarrel in the bedroom,2
neg_1054.jpg,People with message boards line up in the building,1
neg_1055.jpg,Women are holding placards in the center of the city,2
neg_1056.jpg,A blonde woman is giving instructions to a group,1
neg_1057.jpg,Men in the sitting demo group are screaming with their fists raised,2
neg_1058.jpg,Sitting demo group people yelling with their fists raised,2
neg_1059.jpg,Men and women in the demo group who sit down raise their fists,2
neg_106.jpg,A man who was talking covers his mouth with paper held in his hand,0
neg_1060.jpg,Several people gather in front of the banner,1
neg_1061.jpg,A lot of people wearing red clothes gathered,2
neg_1062.jpg,A police officer is trying to stand a demonstrator,1
neg_1063.jpg,A man wears a large doll\'s head and holds a puppet in his hand,1
neg_1064.jpg,The people with placards are overflowing in the city at sunset,1
neg_1065.jpg,A white woman in the demo group raised both hands,1
neg_1066.jpg,Many people gathered wearing white hats and holding placards,2
neg_1067.jpg,Many people gathered in the plaza are listening to the staff,2
neg_1068.jpg,Many people gathered wearing a pink hat and holding a message board,2
neg_1069.jpg,There are men with message boards and four women who raised their hands high beside the children,2
neg_107.jpg,Many women are gathering in the square and screaming in the mouth,2
neg_1070.jpg,The gathered people are protesting with message boards,1
neg_1071.jpg,People gathered in red bandanas are raising flags,2
neg_1072.jpg,Many people gathered and protested with a message board,2
neg_1073.jpg,A large number of people gathered and wandered around the city with message boards,1
neg_1074.jpg,Women wearing colorful costumes have a big banner,2
neg_1075.jpg,The men marching on the demo have large posters,2
neg_1076.jpg,People are marching in colorful red and orange clothes,2
neg_1077.jpg,People are gathering to demonstrate,2
neg_1078.jpg,Several people are demonstrating with one hand and a large poster,2
neg_1079.jpg,People wearing orange clothes are screaming with one hand up,2
neg_108.jpg,People gathered in the square have various message boards,2
neg_1080.jpg,A lot of people in orange clothes are crowded together,2
neg_1081.jpg,A large group of people are demonstrating with the flag in hand,2
neg_1082.jpg,A man in the crowd is talking with a microphone in hand,0
neg_1083.jpg,One of the people gathered has a message board,1
neg_1084.jpg,A girl screaming at a boy next door using a loudspeaker,2
neg_1085.jpg,A boy is surprised next to a girl screaming with a loudspeaker,2
neg_1086.jpg,The boy is pulling the pigtails of the girl next door,2
neg_1087.jpg,Little boy and girl are pulling faces and joking,3
neg_1088.jpg,A woman with a sad expression with hands together addresses,1
neg_1089.jpg,Little boy and girl playfully,3
neg_109.jpg,Many people in the hall have various message boards,2
neg_1090.jpg,Several people wearing red T-shirts are demonstrating with large message cards,2
neg_1091.jpg,Several people wearing red T-shirts are demonstrating in line with a large message card,2
neg_1092.jpg,Many people wearing red clothes are demonstrating with message cards,2
neg_1093.jpg,People with posters and message cards are screaming at the beginning of the demonstration march,1
neg_1094.jpg,Men screaming with both hands up in the group,1
neg_1095.jpg,A woman participating in a demonstration with a green message board has a sad expression,2
neg_1096.jpg,Men in suits also participate in the march with a banner,2
neg_1097.jpg,Several men screaming are getting caught by people around them,0
neg_1098.jpg,A woman with paint on the right cheek is participating in the demonstration,1
neg_1099.jpg,Many women are sitting and demonstrating with one hand,2
neg_11.jpg,Many people with message boards are marching in the snow,1
neg_110.jpg,People with similar placards are screaming in their mouths,2
neg_1100.jpg,A man in a wheelchair is participating in a demonstration activity next to people who spread a large national flag,2
neg_1101.jpg,A large group of people dressed in military uniforms are walking in the street,2
neg_1102.jpg,Elderly women are participating in demonstration activities,1
neg_1103.jpg,People walking with banners on the streets of the night are walking,1
neg_1104.jpg,Multiple police officers are guarding on the street,0
neg_1105.jpg,Many people are flagging and demonstrating enough to fill the city,1
neg_1106.jpg,Black parents and children are walking near the cardboard with the hands of fire,0
neg_1107.jpg,People stop on the streets,1
neg_111.jpg,Women screaming at the front row message board of the group,2
neg_1110.jpg,Older men are participating in the demonstration with placards and flags,2
neg_1115.jpg,Two women are suspended in an amusement park attraction,0
neg_112.jpg,A lot of people gathered and got candles,3
neg_1121.jpg,A family with a message board is demonstrating,2
neg_1122.jpg,Police officers are holding over men protesting,1
neg_1123.jpg,Many people are demonstrating with one hand,2
neg_1124.jpg,A man holding something with a flag of a demonstration marching is gesturing,0
neg_1125.jpg,Multiple police officers are trying to get a man on board,0
neg_1126.jpg,Multiple police officers take criminals,0
neg_1127.jpg,Two prisoners are being taken,1
neg_1128.jpg,Many people are walking around the city with message boards,1
neg_1129.jpg,The gathered people are screaming,2
neg_113.jpg,Many people are crowded right next to the black smoke.,1
neg_1130.jpg,A woman in the demo group is screaming with a big flag in her hand,0
neg_1131.jpg,A group of people armed with rifles,2
neg_1132.jpg,People carrying the same poster are raising fists and demonstrating,2
neg_1133.jpg,People comforting crying women,3
neg_1134.jpg,Women in mourning at the funeral are saddened,3
neg_1135.jpg,People are demonstrating with a hand-painted placard,1
neg_1136.jpg,A royal family in mourning came out of the building,2
neg_1137.jpg,A woman marching in a demo screaming with a placard in one hand,2
neg_1138.jpg,People lining the wall are eagerly looking at the flyers,1
neg_1139.jpg,Many women are gathering and lamenting,2
neg_114.jpg,People gathered in the night city are shouting up the banner,1
neg_1140.jpg,Two men in the demo group share a cigarette,2
neg_1141.jpg,Women who ate something that doesn\'t fit in their mouths are frowning,2
neg_1142.jpg,People are watching sports with a bitter expression,0
neg_1143.jpg,Many people sit down and perform demonstrations on the street,1
neg_1144.jpg,A lighter is igniting what a man in the demonstration is holding,1
neg_1145.jpg,A woman marching on a demonstration has a white message board,1
neg_1146.jpg,Two babies sleeping together in bed are crying,0
neg_1147.jpg,Many people marching around orange bandanas are marching,2
neg_1148.jpg,Three young people are standing sadly,1
neg_1149.jpg,Three women standing side by side with a stunned expression,2
neg_115.jpg,One man in the group has a large placard,1
neg_1150.jpg,Two women have their arms close together,3
